"Field1","Field2","Field3","Field4","Field5"
"orl","61","Sun","328.43","Value5"
"tha","32","Sun","460.55","Value5"
"qnlh","86","Schulze","111.37","Value5"
"jwb","86","Sun","646.80","Value5"
"tnr","31","Schulze","305.38","Value5"
"xnw","22","Sun","954.15","Value5"
"xaol","92","Schulze","386.00","Value5"
"pwun","73","Schulze","594.01","Value5"
"wwo","66","Hu","590.70","Value5"
"jbxh","66","Sun","201.56","Value5"
"qfwx","18","Hu","151.00","Value5"
"bnkj","82","Sun","276.51","Value5"
"lne","71","Sun","751.96","Value5"
"qvfx","66","Hu","774.70","Value5"
"loqo","15","Hu","372.54","Value5"
"ezaa","72","Sun","616.79","Value5"
"remh","34","Sun","685.24","Value5"
"hjz","18","Hu","604.88","Value5"
"mobo","43","Hu","118.79","Value5"
"wbpx","66","Hu","863.25","Value5"
"apfi","72","Hu","712.17","Value5"
"lopg","12","Schulze","344.05","Value5"
"kics","36","Schulze","413.51","Value5"
"ggbu","95","Sun","764.16","Value5"
"njz","21","Sun","302.56","Value5"
"tekj","48","Sun","464.00","Value5"
"lcu","97","Sun","639.99","Value5"
"mdfb","86","Schulze","804.58","Value5"
"nynu","48","Hu","372.27","Value5"
"evtb","88","Hu","243.49","Value5"
"ihc","17","Hu","545.47","Value5"
"ybl","78","Sun","956.16","Value5"
"lby","95","Hu","606.57","Value5"
"izxw","99","Schulze","893.17","Value5"
"vdl","78","Hu","195.87","Value5"
"jifq","26","Sun","189.77","Value5"
"muc","66","Hu","358.82","Value5"
"wxjl","69","Schulze","668.50","Value5"
"bqk","25","Schulze","130.98","Value5"
"zdh","30","Hu","801.10","Value5"
"hyoo","21","Schulze","874.55","Value5"
"cwam","11","Hu","420.49","Value5"
"vkyc","27","Schulze","369.96","Value5"
"shax","44","Schulze","899.09","Value5"
"bkt","35","Hu","291.03","Value5"
"ojt","29","Sun","234.33","Value5"
"inkc","82","Hu","517.31","Value5"
"alvp","31","Hu","707.33","Value5"
"hemg","51","Schulze","762.05","Value5"
"gql","18","Hu","205.97","Value5"
"mkz","66","Hu","519.21","Value5"
"pqhz","37","Schulze","628.19","Value5"
"kjj","50","Schulze","258.27","Value5"
"wwmo","44","Sun","406.54","Value5"
"bwhd","22","Schulze","720.16","Value5"
"hjeg","75","Schulze","520.07","Value5"
"lrns","18","Sun","992.85","Value5"
"nqad","11","Schulze","484.63","Value5"
"dvn","95","Hu","770.19","Value5"
"fyki","34","Schulze","637.34","Value5"
"bgq","51","Hu","722.49","Value5"
"prhw","90","Hu","256.58","Value5"
"nxi","94","Hu","532.28","Value5"
"thlu","17","Schulze","183.25","Value5"
"ughn","85","Schulze","673.91","Value5"
